ISO_Week,Actual,Predicted
2019-35,298,334.6473010380431
2019-36,269,332.84082539309645
2019-37,316,313.6392821172011
2019-38,300,318.16063729767075
2019-39,259,311.7717459871123
2019-40,243,300.0157634850911
2019-41,263,315.1166991095344
2019-42,283,280.3152259163479
2019-43,275,307.7115118322822
2019-44,249,297.86704430620927
2019-45,261,285.87148139932094
2019-46,207,256.85191077415317
2019-47,294,260.7398775523833
2019-48,258,276.04339296411155
2019-49,289,283.0373537159906
2019-50,225,265.43288036969466
2019-51,288,256.8548070249951
2019-52,288,239.73332686969658
2020-01,254,278.3660192869224
2020-02,234,250.73953303126908
2020-03,245,247.8808993581884
2020-04,260,234.7726733929075
2020-05,278,224.9428990505278
2020-06,254,221.7361746057258
2020-07,232,234.01824093889843
2020-08,297,239.59872814307806
2020-09,228,237.56079460141402
2020-10,253,255.55254955615317
2020-11,252,253.96541744139006
2020-12,222,258.65520011571977
2020-13,225,267.05101368441296
2020-14,235,274.8269086097389
2020-15,271,290.13058553726495
2020-16,230,302.85637794057584
2020-17,239,275.0522604462582
2020-18,274,312.5882888143412
2020-19,256,303.9523979232038
2020-20,336,347.1491035641738
2020-21,366,378.64437551409674
2020-22,493,416.5428503855827
2020-23,550,423.38474572534335
2020-24,348,360.19685769314856
2020-25,377,381.8557365469312
2020-26,379,395.0724899800321
2020-27,422,427.4897790885293
2020-28,365,382.53471330751375
2020-29,404,377.60933095357666
2020-30,389,394.77908771998773
2020-31,381,401.76803224645516
2020-32,426,411.0690987553365
2020-33,450,403.88696149569176
2020-34,446,385.32997230474166
2020-35,469,395.64037582532075
2020-36,462,394.66825282786067
2020-37,401,376.860457724471
2020-38,383,383.6288762851031
2020-39,423,379.9326685187055
2020-40,346,371.53305916680034
2020-41,423,388.9379458519164
2020-42,380,356.46886755965807
2020-43,374,386.9655320634114
2020-44,391,379.7094540005634
2020-45,429,369.6006658306047
2020-46,314,341.3301163321578
2020-47,350,345.8912539964281
2020-48,383,359.34591979156704
2020-49,347,361.0588075360601
2020-50,338,340.84698216636895
2020-51,349,332.5912723445619
2020-52,303,315.7542305918156
2020-53,162,354.68084269167866
2021-01,360,327.2060569173865
2021-02,304,323.7311400387761
2021-03,328,309.6178983844773
2021-04,250,299.8070866022679
2021-05,260,296.4960680765301
2021-06,240,306.43625822868955
2021-07,245,308.1483831581591
2021-08,321,301.9386863790629
2021-09,305,315.89141601756074
2021-10,406,311.9908515620397
2021-11,295,316.0738323109247
2021-12,357,322.6587213833689
2021-13,370,328.671098212871
2021-14,359,342.4198452064451
2021-15,342,352.6141358270415
2021-16,322,322.71465543392253
2021-17,401,358.0036204218431
2021-18,334,346.2294258225464
2021-19,395,387.37817496514054
2021-20,432,418.31405139004397
2021-21,422,454.2593825640049
2021-22,472,459.4610164490479
2021-23,421,395.2965565680905
2021-24,487,415.3530990874957
2021-25,404,427.90616291464147
2021-26,483,462.08697011896237
2021-27,426,416.1742950493543
2021-28,409,408.06320258683263
2021-29,405,423.80128606039756
2021-30,461,430.29720402244124
2021-31,429,440.4515857389791
2021-32,390,434.2365390480119
2021-33,380,417.52839947365106
2021-34,418,428.1232413967825
2021-35,451,426.05128990945366
2021-36,446,405.5413299818182
2021-37,442,409.3989955563327
2021-38,420,403.98667609453685
2021-39,430,392.6099447959185
2021-40,438,407.5402173788305
2021-41,355,373.47828403227976
2021-42,374,403.1121520482915
2021-43,395,393.8175987671528
2021-44,404,381.3384905759257
2021-45,398,352.42321403169365
2021-46,370,355.9224483264357
2021-47,338,369.9649534868493
2021-48,402,373.5266908479317
2021-49,351,353.0209457956033
2021-50,341,342.8310548364413
2021-51,317,324.59078363110416
2021-52,257,362.9959253262881
2021-53,198,334.3739046617021
2022-02,315,329.770715452968
2022-03,293,315.63851123849906
2022-04,273,305.3915605723761
2022-05,305,301.36944604025786
2022-06,311,312.3336144416053
2022-07,325,316.15058354996125
2022-08,312,311.2777472628603
2022-09,343,325.35373354246406
2022-10,289,320.6093351593715
2022-11,332,323.5355997378775
2022-12,344,329.5326494450472
2022-13,336,334.7391174673181
2022-14,355,347.74832461425655
2022-15,378,358.4166792391065
2022-16,390,330.11005390027987
2022-17,328,366.2144089755168
2022-18,362,354.5350271770708
2022-19,436,395.0864556743053
2022-20,404,424.6665090470433
2022-21,507,461.22812342653395
2022-22,433,466.9986341166814
2022-23,424,402.89106191623443
2022-24,463,423.762994522956
2022-25,415,435.68081258440185
2022-26,503,469.6530316268511
2022-27,407,428.12070795654705
2022-28,375,424.51322353443527
2022-29,458,442.02430638390894
2022-30,458,450.34063012228665
2022-31,440,460.9595945629931
2022-32,430,454.26100258768724
2022-33,436,436.5857724446489
2022-34,386,446.57381244233557
2022-35,434,444.1794974321143
2022-36,408,424.5512965523907
2022-37,462,429.7078974985602
2022-38,394,424.17232139565834
2022-39,452,413.7911245059728
2022-40,437,429.83070685883837
2022-41,396,395.80669863262796
2022-42,476,424.41658839945165
2022-43,383,415.29269815984424
2022-44,405,404.0651189398468
2022-45,393,374.4766715095746
2022-46,336,377.3216974784466
2022-47,412,390.5203687112886
2022-48,398,393.7218174291382
2022-49,429,373.50999205944703
2022-50,354,362.9029247765417
2022-51,243,344.97553581401206
2022-52,418,383.22897702783484
2023-01,432,355.3654587700547
2023-02,405,353.1894772630994
2023-03,366,339.85370057577666
2023-04,380,329.1895735859104
2023-05,315,325.48034129659965
2023-06,366,337.3736751462842
2023-07,319,341.8258900203401
2023-08,325,338.4036895862554
2023-09,325,354.57503876466046
2023-10,321,351.07268807271254
2023-11,357,353.94206497070803
2023-12,330,360.77346732536427
2023-13,408,367.34523967988576
2023-14,362,380.63888522937634
2023-15,407,391.6106408169486
2023-16,357,362.31796234927435
2023-17,374,398.8015686279142
2023-18,403,388.27890299984733
2023-19,393,428.89670045767724
2023-20,391,459.77568920207034
2023-21,488,496.9251429468356
2023-22,460,502.2879585933248
2023-23,392,436.95730126190335
2023-24,430,456.18897241390715
2023-25,468,469.59535144870955
2023-26,465,504.89494970306913
2023-27,526,460.1484720839252
2023-28,459,452.12271114216907
2023-29,477,466.05935139957
2023-30,445,471.23737142978854
2023-31,494,481.0788709035189
2023-32,525,474.3992414883831
2023-33,504,456.33527886185675
2023-34,495,466.49398190107473
2023-35,497,464.8202441773192
2023-36,421,445.49544426031787
2023-37,425,450.19694376240386
2023-38,513,435.6489494577469
2023-39,473,424.25440078113587
2023-40,467,439.0444494619301
2023-41,438,404.9942526812111
2023-42,473,432.68738623187323
2023-43,516,430.0613374471899
2023-44,383,418.46874011023203
2023-45,418,389.3591084905708
2023-46,409,393.1949393946479
2023-47,441,407.15686484065304
2023-48,396,410.742316568263
2023-49,376,391.03775084943817
2023-50,325,381.5068200225035
2023-51,368,363.84965870871326
2023-52,520,402.42073397170077
2024-01,386,374.24908527747056
2024-02,309,370.60825716368623
2024-03,248,356.7557618780418
2024-04,347,346.49460045810616
2024-05,383,342.8564889357481
2024-06,365,353.7969653031977
2024-07,328,357.16358477382744
2024-08,341,352.5230510151256
2024-09,380,367.523473269339
2024-10,312,363.7603985413662
2024-11,375,367.31717941184445
2024-12,345,373.8309700499655
2024-13,343,379.5352164430176
2024-14,373,392.80516995861035
2024-15,430,403.5541266304982
2024-16,231,374.3515314899469
