ISO_Week,Actual,Predicted
2020-41,582,544.2004312137212
2020-42,574,548.5809375585347
2020-43,513,543.9899708926799
2020-44,519,558.9718582674026
2020-45,571,540.9762412375159
2020-46,545,508.18559103031305
2020-47,491,532.4498353091504
2020-48,524,540.537236490409
2020-49,476,525.3571716130456
2020-50,480,499.51635845482576
2020-51,509,516.1346353081118
2020-52,555,568.7256918283787
2020-53,284,557.7737534364389
2021-01,502,490.63485595365756
2021-02,509,492.24890430837945
2021-03,523,505.9005493459324
2021-04,512,504.93393924455603
2021-05,498,495.0842822585302
2021-06,471,512.8897509651065
2021-07,443,512.4322921593694
2021-08,552,490.9102055863869
2021-09,523,511.0125963225502
2021-10,562,531.7330470428778
2021-11,526,528.5204532346312
2021-12,573,538.1727629447344
2021-13,561,521.8624424592538
2021-14,613,541.9787268897019
2021-15,597,542.4577741669938
2021-16,498,511.87569647402995
2021-17,625,575.7970544338013
2021-18,607,559.3570174627187
2021-19,567,586.1363901244796
2021-20,679,645.5300710474615
2021-21,617,642.5265075681616
2021-22,635,642.3099615251635
2021-23,700,636.629359576205
2021-24,686,650.2633104383784
2021-25,636,668.6967494419717
2021-26,644,681.900502259407
2021-27,657,672.8472923323022
2021-28,572,613.3106393671696
2021-29,647,626.5484548281507
2021-30,636,628.0762212131777
2021-31,610,630.2162614195519
2021-32,565,610.493209020866
2021-33,598,615.6559484244285
2021-34,644,613.3736444050328
2021-35,583,608.1329422613445
2021-36,644,618.7411248504452
2021-37,680,587.9668143827399
2021-38,539,547.1131681603964
2021-39,588,552.5142326159221
2021-40,623,545.1683483655132
2021-41,594,545.5717693836575
2021-42,521,538.7383015938498
2021-43,521,551.7651879887158
2021-44,544,529.4666521355176
2021-45,490,494.8551676823698
2021-46,508,517.5477445068128
2021-47,522,523.9388948379018
2021-48,539,509.2188301910929
2021-49,498,482.141766413258
2021-50,543,497.34170922233426
2021-51,592,550.4215159875653
2021-52,365,540.1883279558668
2021-53,287,473.34651395531847
2022-02,486,475.07556236767914
2022-03,521,488.69845739082245
2022-04,499,486.56268003678673
2022-05,482,476.6842730363514
2022-06,502,496.4543260609207
2022-07,519,497.40561796125667
2022-08,482,475.2510310712617
2022-09,500,494.95092160568976
2022-10,476,514.8855385988202
2022-11,525,507.63835943508536
2022-12,546,515.4027515322881
2022-13,510,498.86243093153
2022-14,583,516.3720473888362
2022-15,502,514.397760103171
2022-16,544,483.2790154745603
2022-17,524,548.0245405140752
2022-18,505,532.2840872269607
2022-19,593,560.1463770981521
2022-20,606,620.0192249279615
2022-21,573,616.5844112325168
2022-22,654,615.3328646707713
2022-23,593,608.1764286487836
2022-24,664,620.2291287184261
2022-25,617,636.1133997776967
2022-26,608,649.7579861494133
2022-27,624,646.9914460398863
2022-28,499,592.4477122438971
2022-29,615,606.394694726983
2022-30,561,607.9607944645562
2022-31,627,610.4841681963923
2022-32,591,591.2019493519878
2022-33,576,595.9717718919516
2022-34,540,594.1111347505641
2022-35,597,590.0587665358086
2022-36,610,602.4686166945806
2022-37,522,573.0551402422659
2022-38,559,532.057743947874
2022-39,510,538.0625587060023
2022-40,498,531.6462582548388
2022-41,524,534.4455138071211
2022-42,563,529.9503805226318
2022-43,575,544.4243509761174
2022-44,538,525.202066664752
2022-45,527,491.7693328024002
2022-46,483,514.6056596988915
2022-47,517,522.3672273835074
2022-48,497,508.20299634861846
2022-49,467,482.18968310394064
2022-50,461,498.10837627325844
2022-51,479,551.7056832978632
2022-52,642,542.7662459145993
2023-01,532,477.5535993972647
2023-02,524,482.56973279046235
2023-03,532,498.75137909606485
2023-04,477,499.24143639144444
2023-05,515,491.1646969606806
2023-06,530,510.64724984115344
2023-07,557,512.0393752957707
2023-08,494,492.52020639332744
2023-09,519,514.4242646991626
2023-10,536,535.298048829675
2023-11,520,530.9737877975883
2023-12,508,540.6260975076915
2023-13,533,525.3986942316412
2023-14,576,546.2528956986038
2023-15,634,547.326109940362
2023-16,607,516.9165323338561
2023-17,557,580.9720570275392
2023-18,590,564.9632702726013
2023-19,555,592.4230599420575
2023-20,612,653.0434081465181
2023-21,593,651.601928783476
2023-22,667,651.8932996617151
2023-23,603,646.0785309788448
2023-24,600,660.1053987046167
2023-25,694,679.2480047303148
2023-26,611,693.5155080809075
2023-27,722,688.4202168041984
2023-28,638,632.1035654529472
2023-29,638,644.7184639350526
2023-30,705,646.7158138887705
2023-31,613,650.2454381249446
2023-32,618,630.8482192229014
2023-33,599,635.2155415611301
2023-34,666,633.3836544341523
2023-35,611,629.8679531550434
2023-36,674,641.9615531553094
2023-37,571,612.279743235171
2023-38,569,568.5640913990618
2023-39,579,575.4552341146618
2023-40,575,568.4857506227007
2023-41,570,569.287389646689
2023-42,563,560.8385752088069
2023-43,599,581.8658471739138
2023-44,534,562.3401139412856
2023-45,520,529.2843481653659
2023-46,580,553.254726861077
2023-47,598,561.5945127329926
2023-48,530,547.9414165184475
2023-49,501,522.5350714754791
2023-50,520,539.7986498830209
2023-51,565,594.0987584907004
2023-52,785,585.2200390353624
2024-01,668,519.8668603450864
2024-02,486,523.4391275787716
2024-03,480,538.8956580851029
2024-04,563,538.612682890528
2024-05,545,530.1174944808628
2024-06,549,550.3028489444105
2024-07,562,552.0431924710505
2024-08,542,531.9234911651109
2024-09,558,553.3132671106789
2024-10,543,574.2669358453904
2024-11,540,569.6871425827236
2024-12,565,579.6014203216205
2024-13,554,564.4443183116325
2024-14,513,584.7267373895088
2024-15,613,585.448586019321
2024-16,409,555.425559837384
