ISO_Week,Actual,Predicted
2019-49,450,398.05762797758814
2019-50,347,368.1747385365189
2019-51,391,353.6622602385894
2019-52,412,320.40935049646856
2020-01,343,356.73108638977595
2020-02,422,401.3663443219069
2020-03,394,363.84482940591465
2020-04,477,379.82777836885475
2020-05,471,337.15598385169494
2020-06,478,366.17656079334796
2020-07,375,361.82952271694575
2020-08,478,373.2735688791158
2020-09,428,400.36268402557016
2020-10,446,392.0206059925679
2020-11,411,377.1097399672744
2020-12,232,347.7065000916059
2020-13,150,325.75699585961166
2020-14,131,329.4677256520364
2020-15,176,339.9301649470845
2020-16,148,317.1761292743297
2020-17,181,294.90709849750084
2020-18,169,301.42797595991027
2020-19,222,323.53920827302017
2020-20,284,334.23441365057624
2020-21,380,389.9145388260434
2020-22,371,385.2433871441932
2020-23,406,376.66847918069533
2020-24,278,319.88981062185144
2020-25,234,365.05524418059923
2020-26,229,327.95230559620313
2020-27,370,413.42027342421926
2020-28,296,331.82675574930556
2020-29,301,322.46796082696426
2020-30,345,328.50514851508444
2020-31,342,339.20793384645845
2020-32,382,343.2050605537145
2020-33,418,352.076758357392
2020-34,319,321.2749661274559
2020-35,386,364.6304368399831
2020-36,399,334.9646458763453
2020-37,352,319.77163622438593
2020-38,296,277.4968809207219
2020-39,379,303.7439533304489
2020-40,302,285.93573551475697
2020-41,377,327.15600125980797
2020-42,348,279.4285831148212
2020-43,333,303.62201859361096
2020-44,337,297.0443997719764
2020-45,385,316.78287956972343
2020-46,265,299.2544684131338
2020-47,277,293.60082074958797
2020-48,335,290.35876581800954
2020-49,325,308.0061498520564
2020-50,320,280.4956928503929
2020-51,323,272.82793452657893
2020-52,252,247.84320422221725
2020-53,158,289.212668710005
2021-01,353,337.55295943048463
2021-02,242,303.8576227891087
2021-03,257,322.4451997068007
2021-04,237,282.4688922590934
2021-05,274,314.0234289551756
2021-06,252,310.0903046235208
2021-07,267,322.8871420490117
2021-08,347,352.04582591920297
2021-09,348,343.6734615146338
2021-10,436,329.50965932132345
2021-11,348,302.57980645695045
2021-12,356,281.3470796853724
2021-13,378,286.06735519669314
2021-14,379,297.9936357841405
2021-15,275,274.55310902253626
2021-16,254,251.32500981275624
2021-17,283,256.6647187840573
2021-18,288,277.1001052037996
2021-19,317,288.4313243842602
2021-20,378,347.10980034484885
2021-21,368,343.57943532535126
2021-22,366,335.0651001049872
2021-23,304,278.12490423111996
2021-24,445,322.4423193859951
2021-25,309,285.9249173185587
2021-26,354,373.8056994147364
2021-27,276,292.87848191429424
2021-28,275,283.77207342167685
2021-29,245,292.8177073521075
2021-30,304,307.548580101877
2021-31,263,315.6545578850401
2021-32,265,328.19090664831043
2021-33,270,301.4676791227145
2021-34,280,347.28644138934817
2021-35,302,318.6806734305512
2021-36,308,302.6093590031522
2021-37,251,256.7103345686512
2021-38,273,278.3134966714562
2021-39,273,254.22590448423063
2021-40,284,289.28794134401534
2021-41,226,237.9665404397585
2021-42,237,261.0898574565184
2021-43,245,253.0988746284292
2021-44,263,270.76778570243937
2021-45,263,252.2197333697647
2021-46,256,245.61711273045654
2021-47,221,242.2438168554215
2021-48,249,260.6483601786405
2021-49,228,232.8451349184971
2021-50,236,221.66415749292472
2021-51,169,192.69172159892344
2021-52,135,234.08137700108927
2021-53,188,283.5523589267324
2022-02,211,250.40217697356033
2022-03,214,270.5545497555413
2022-04,225,232.26418365839055
2022-05,255,265.8882890782097
2022-06,307,265.44819293393545
2022-07,282,280.910231057312
2022-08,284,312.27982005188574
2022-09,337,306.3404608298562
2022-10,287,293.5597362714335
2022-11,279,268.09372469945976
2022-12,287,249.0819985094532
2022-13,278,255.65983814354277
2022-14,319,269.49416013970364
2022-15,309,248.44625673188332
2022-16,314,228.0953628209571
2022-17,270,235.9690315466873
2022-18,276,258.28217300357636
2022-19,327,270.2695969013195
2022-20,305,328.3827272593262
2022-21,423,326.073912559693
2022-22,343,319.8714370356009
2022-23,284,264.9301416851479
2022-24,354,310.8628299902567
2022-25,296,275.5265964139288
2022-26,433,365.3961835763319
2022-27,273,288.9008717818436
2022-28,286,284.4585645105262
2022-29,263,296.65398108391264
2022-30,315,313.484708928986
2022-31,300,322.37813237288805
2022-32,302,334.7832401927019
2022-33,295,307.65619437954757
2022-34,319,354.7671751663682
2022-35,301,327.0800938117667
2022-36,305,311.5842204441385
2022-37,310,267.29037370268225
2022-38,283,290.12518158254056
2022-39,312,267.8648671465169
2022-40,312,304.2090270692997
2022-41,220,252.25161236213825
2022-42,310,273.2346924548386
2022-43,235,263.63853193370454
2022-44,245,281.1358202355023
2022-45,222,261.87099044241137
2022-46,218,254.91502880148954
2022-47,245,250.06779617686627
2022-48,264,266.68544357763915
2022-49,243,238.93269560344058
2022-50,202,228.47859109547338
2022-51,150,200.41474634847862
2022-52,245,240.1992240575995
2023-01,329,288.7111375502915
2023-02,336,256.4493558297479
2023-03,327,276.79354229831915
2023-04,265,238.4022216292787
2023-05,262,271.25907230273697
2023-06,323,269.97095775459
2023-07,296,284.756600246306
2023-08,350,315.7728482392662
2023-09,288,310.4594073629522
2023-10,233,298.03202380614323
2023-11,274,271.1829345992818
2023-12,276,250.89918080346618
2023-13,301,256.76024297713957
2023-14,263,269.443682853759
2023-15,276,248.3251112456159
2023-16,229,227.55020813275323
2023-17,243,235.02005857092507
2023-18,261,258.49417760454463
2023-19,269,272.2987837963007
2023-20,265,332.89539662279185
2023-21,299,331.5961276420547
2023-22,322,325.040311116349
2023-23,267,269.9475839080616
2023-24,332,316.7181951598542
2023-25,304,283.0679029340827
2023-26,332,373.50283569906765
2023-27,355,295.47301441185726
2023-28,300,287.85063812601715
2023-29,297,296.08863548133087
2023-30,300,310.25416262851854
2023-31,287,318.8851041855076
2023-32,305,331.3003074625104
2023-33,287,303.7997297333645
2023-34,356,349.90116480128904
2023-35,364,322.07274704604214
2023-36,273,308.6262514877729
2023-37,261,265.89720061060564
2023-38,275,298.33740312641686
2023-39,298,275.7790253360193
2023-40,279,312.7997641488325
2023-41,268,262.2299710021356
2023-42,287,283.9880377064124
2023-43,281,274.51057252515886
2023-44,286,292.5820602122832
2023-45,302,274.20438897737654
2023-46,305,268.3879723243631
2023-47,244,265.3465848621195
2023-48,269,283.578263738682
2023-49,253,256.3593333210541
2023-50,256,246.4491418268466
2023-51,210,218.6768236638873
2023-52,332,259.55036907497185
2024-01,341,308.40428643764415
2024-02,275,275.3235310103505
2024-03,234,295.33332571724185
2024-04,247,256.9003815450013
2024-05,301,290.1900952031406
2024-06,308,289.1531254102733
2024-07,304,304.1394353713244
2024-08,322,335.01310528919487
2024-09,319,328.8403088773749
2024-10,302,316.25015633109825
2024-11,301,290.36898933993285
2024-12,258,270.81086678727814
2024-13,302,277.04421920249877
2024-14,295,290.35233575038956
2024-15,291,269.23252246780214
2024-16,174,248.3554231086057
