ISO_Week,Actual,Predicted
2023-02,0,1.2740493411707718
2023-03,0,0.8058082462753556
2023-04,0,0.6194188718341949
2023-05,0,3.299667727378997
2023-06,0,-0.28956558913183345
2023-07,0,3.420473210901931
2023-08,0,3.8445334163714504
2023-09,0,2.5582348889380726
2023-10,0,-0.1826934933275095
2023-11,0,0.7720728784607526
2023-12,0,-0.6998353185400608
2023-13,0,-1.1735759592004376
2023-14,0,0.06579190592456091
2023-15,0,-1.6742191471181058
2023-16,0,-2.117712286071198
2023-17,0,-2.106909514661908
2023-18,0,-0.6096512448764391
2023-19,0,-3.966200408149538
2023-20,0,-2.4962107194486673
2023-21,0,-5.034702450183803
2023-22,0,-2.388955706482297
2023-23,0,-3.5928909982535453
2023-24,0,-3.149483185678744
2023-25,0,-2.212032845218272
2023-26,0,-0.016124566963789604
2023-27,0,-0.7443560853407228
2023-28,0,-3.107098434612125
2023-29,0,-1.7998105767328345
2023-30,0,-0.8261618285945165
2023-31,0,-0.3658040185192334
2023-32,0,1.741896895902101
2023-33,0,1.8718236645993058
2023-34,0,2.5599543284400603
2023-35,0,1.4146739228869163
2023-36,0,-0.5983889748290468
2023-37,0,-2.1093891737521027
2023-38,0,-0.7972892133284732
2023-39,0,0.15711112463248147
2023-40,0,-1.5415610735198726
2023-41,0,0.6030326270747437
2023-42,0,-1.4324867491814768
2023-43,0,1.8541792886033877
2023-44,0,0.4811260292847713
2023-45,0,3.2833737442726494
2023-46,0,-1.2752913993996735
2023-47,0,1.9937302623892756
2023-48,0,1.4339223330642805
2023-49,0,-0.6080131799177291
2023-50,0,-2.9867958710036024
2023-51,0,-1.8623679098092671
2023-52,0,-2.2537247437455514
2024-01,0,1.8770293073077362
2024-02,0,1.2740493411707718
2024-03,0,0.8058082462753556
2024-04,0,0.6194188718341949
2024-05,0,3.299667727378997
2024-06,0,-0.28956558913183345
2024-07,0,3.420473210901931
2024-08,0,3.8445334163714504
2024-09,0,2.5582348889380726
2024-10,0,-0.1826934933275095
2024-11,0,0.7720728784607526
2024-12,0,-0.6998353185400608
2024-13,0,-1.1735759592004376
2024-14,0,0.06579190592456091
2024-15,0,-1.6742191471181058
2024-16,0,-2.117712286071198
