ISO_Week,Actual,Predicted
2021-49,4010,4067.577336240926
2021-50,4064,4029.3101017967174
2021-51,3467,3605.1060736694517
2021-52,2631,3707.8713651267
2021-53,1778,3571.6880370235153
2022-02,3680,3690.271584389176
2022-03,3678,3667.4412292356405
2022-04,3472,3645.457261435009
2022-05,3604,3675.1385739106754
2022-06,3927,3818.5375787773223
2022-07,3837,3785.7418362481235
2022-08,3831,3879.323852760578
2022-09,4243,3973.80068608801
2022-10,4003,3980.0387979331754
2022-11,4242,3915.3620771959677
2022-12,4174,3883.905996461229
2022-13,4263,3945.567059498923
2022-14,4159,3905.094650814765
2022-15,4062,3957.9525276778795
2022-16,4289,3797.079932101243
2022-17,4277,4309.165228759633
2022-18,4162,4164.197887517447
2022-19,4654,4433.91902105784
2022-20,4570,4635.132805181271
2022-21,4650,5057.048797505906
2022-22,4828,4845.446510155905
2022-23,4661,4684.032750853123
2022-24,4926,4854.9848768031525
2022-25,4931,4966.988451963125
2022-26,5294,5172.306435821912
2022-27,4727,4954.397368247433
2022-28,4792,4997.08995139887
2022-29,5018,5091.642815769075
2022-30,5359,5365.581181766582
2022-31,5243,5222.9724295816595
2022-32,5003,5171.22024568252
2022-33,4837,5041.57432602068
2022-34,5055,5212.535798758147
2022-35,5357,5166.547371446218
2022-36,5248,5097.835253104702
2022-37,5061,5112.458568867354
2022-38,5227,5077.382772966423
2022-39,5249,5148.45623657415
2022-40,5038,5040.801988957736
2022-41,5095,4993.357015273824
2022-42,5376,5051.7727548458515
2022-43,5353,5142.337309230255
2022-44,5467,5058.815022791234
2022-45,4905,4732.636882617725
2022-46,4464,4747.1828893371285
2022-47,4684,4619.120778566214
2022-48,4968,4974.369420828652
2022-49,5024,4879.612759817099
2022-50,4568,4841.395971755668
2022-51,3727,4413.0351616875005
2022-52,4932,4506.740282797836
2023-01,4791,4365.734280501081
2023-02,4969,4486.164165476416
2023-03,4843,4458.158011449866
2023-04,4380,4425.711463861092
2023-05,4432,4444.627518251949
2023-06,4746,4577.4226934586795
2023-07,4650,4536.1620478993445
2023-08,4373,4622.288089037223
2023-09,4595,4704.920111688399
2023-10,4507,4695.4996663193
2023-11,4616,4617.767421719165
2023-12,4814,4573.275995674611
2023-13,4991,4622.950998164272
2023-14,4764,4574.437436065315
2023-15,5093,4614.01782498128
2023-16,4736,4430.060964645468
2023-17,4590,4917.175301828787
2023-18,4749,4746.752715836863
2023-19,4936,4995.215743674639
2023-20,5048,5192.050781772946
2023-21,5275,5605.754102981338
2023-22,5320,5377.020224039956
2023-23,5055,5196.124071708341
2023-24,5116,5351.478176103437
2023-25,5476,5469.303263835982
2023-26,5373,5666.913040406302
2023-27,5504,5402.189729613915
2023-28,5392,5391.600843275312
2023-29,5367,5440.529999061169
2023-30,5347,5685.391070025482
2023-31,5856,5531.815274224639
2023-32,5470,5468.722743477025
2023-33,5222,5323.852105492809
2023-34,5340,5483.695195466019
2023-35,5507,5433.055611661968
2023-36,5256,5358.108320409102
2023-37,5022,5366.082802921624
2023-38,5233,5219.680896785086
2023-39,5380,5269.420742874941
2023-40,5188,5137.520048710976
2023-41,5061,5065.305166015098
2023-42,5148,5091.083733343898
2023-43,5360,5251.586334201528
2023-44,5147,5161.9432074259175
2023-45,5001,4829.956994489045
2023-46,5052,4839.794659589641
2023-47,4642,4703.563585341354
2023-48,4910,5050.502014254644
2023-49,4792,4949.765762778279
2023-50,4772,4908.616345771825
2023-51,4864,4475.79942599874
2023-52,5592,4566.168347101828
2024-01,4805,4419.48543263693
2024-02,3976,4528.981892358663
2024-03,3768,4494.3605234443
2024-04,4646,4461.473398219733
2024-05,4815,4477.285305964122
2024-06,4886,4602.143571054257
2024-07,4633,4555.246370433004
2024-08,4643,4637.5721048420755
2024-09,4758,4718.774800755011
2024-10,4582,4710.719758253566
2024-11,4760,4636.259789790092
2024-12,4604,4595.060818435311
2024-13,4440,4646.313098600293
2024-14,4224,4597.923958352653
2024-15,4798,4639.293499751608
2024-16,3240,4460.939538436796
