ISO_Week,Actual,Predicted
2020-33,464,222.97623007200806
2020-34,167,168.28394364122215
2020-35,184,178.16616785058505
2020-36,146,159.02437800058263
2020-37,131,169.41702966006412
2020-38,151,167.06251993574318
2020-39,147,167.76646496413173
2020-40,129,160.95050141951225
2020-41,152,154.1739071719101
2020-42,156,166.35430939394635
2020-43,144,162.6748524905179
2020-44,142,170.35061493507416
2020-45,176,167.67683152835139
2020-46,147,161.44470210011667
2020-47,127,164.4593207195432
2020-48,130,144.49350626721798
2020-49,116,139.53629608021086
2020-50,114,132.21694816067657
2020-51,125,148.09168889711663
2020-52,136,139.25587687488078
2020-53,76,111.25662767947097
2021-01,116,112.6604168801089
2021-02,113,111.35805850529383
2021-03,118,107.80326055085764
2021-04,87,99.97275448950964
2021-05,73,96.91963437245361
2021-06,85,91.57113531801444
2021-07,59,90.03765666277245
2021-08,134,85.83407093707058
2021-09,94,84.67883041675263
2021-10,83,82.16281641322445
2021-11,87,97.83491367415606
2021-12,91,89.81294542178861
2021-13,89,84.42204333831215
2021-14,93,87.82437636033666
2021-15,91,106.3640648204925
2021-16,103,96.62655055413919
2021-17,115,105.00361583288432
2021-18,108,96.70598936555679
2021-19,115,104.82499848271259
2021-20,113,106.10499964397623
2021-21,89,247.7629525421933
2021-22,105,141.68503229686056
2021-23,125,112.93596676164508
2021-24,126,125.16003562396897
2021-25,112,135.41352632440035
2021-26,126,147.96243591727728
2021-27,105,132.82834035036987
2021-28,141,140.78949621292296
2021-29,116,136.1972541532804
2021-30,144,138.48529566559031
2021-31,132,153.50719096984062
2021-32,158,193.35912033492477
2021-33,120,141.26795609728154
2021-34,124,152.7183658887918
2021-35,137,134.09304434428705
2021-36,153,146.05388158591592
2021-37,157,145.53048676290484
2021-38,176,147.8026173734408
2021-39,161,142.39520375290584
2021-40,153,137.01776909656093
2021-41,173,150.53159858006384
2021-42,167,147.81934595784008
2021-43,191,156.13365103464798
2021-44,169,154.11719092583127
2021-45,178,148.49543313136655
2021-46,168,152.0546910547724
2021-47,164,140.40871148737295
2021-48,176,145.61184141942863
2021-49,151,140.54617337842956
2021-50,201,156.94677275319447
2021-51,146,149.43499765959805
2021-52,99,123.47345068769715
2021-53,52,126.95250344315295
2022-02,152,127.02113366111342
2022-03,138,124.79037263531667
2022-04,134,118.04914518192732
2022-05,107,115.93505834759432
2022-06,132,114.07976310488465
2022-07,141,115.90802360179099
2022-08,128,113.24445245975488
2022-09,120,113.29117454132236
2022-10,133,110.94418652868431
2022-11,139,126.16554781390884
2022-12,132,117.39235293536305
2022-13,132,111.22205322722648
2022-14,131,114.17365027354394
2022-15,132,132.21565109385662
2022-16,127,121.63300687305258
2022-17,127,129.0616485362475
2022-18,134,120.33206675886737
2022-19,127,128.13180455989735
2022-20,129,128.50094343691973
2022-21,146,269.1447403897959
2022-22,158,161.78034454713267
2022-23,130,131.98895206809465
2022-24,144,142.90776466743355
2022-25,170,152.10953809121526
2022-26,205,164.97771900021797
2022-27,149,151.5808350063481
2022-28,166,160.75334380361386
2022-29,159,155.77609809805486
2022-30,145,157.7073069629301
2022-31,161,172.56956660911752
2022-32,141,211.84868567174058
2022-33,142,158.4522651711124
2022-34,159,169.38620665712503
2022-35,161,150.88295943937425
2022-36,160,162.1770830502698
2022-37,130,160.72404527736296
2022-38,158,162.10409426931204
2022-39,157,155.5980117079912
2022-40,142,149.1312984436876
2022-41,149,161.92207229949383
2022-42,141,159.00323235507102
2022-43,188,167.3832697616695
2022-44,168,164.9348543428002
2022-45,169,158.67455391608385
2022-46,152,162.18686017535353
2022-47,147,150.23099962465548
2022-48,150,154.57021893660604
2022-49,163,149.04442458707268
2022-50,163,165.16331397702072
2022-51,158,156.44018594871162
2022-52,154,128.33764309220228
2023-01,141,130.1358262715839
2023-02,167,129.34993620226646
2023-03,141,126.17075156091947
2023-04,160,118.78159114245125
2023-05,145,116.26371999654734
2023-06,114,114.23000843012034
2023-07,149,116.07704959268115
2023-08,141,112.74676481991165
2023-09,140,111.79811162179277
2023-10,118,109.00977796627491
2023-11,157,124.62553323024316
2023-12,112,116.3312453258861
2023-13,119,110.09521328795888
2023-14,109,112.94351667317683
2023-15,156,131.2578371454792
2023-16,146,121.26678389279064
2023-17,151,128.87384187970292
2023-18,102,119.72169512509745
2023-19,129,127.34301660241007
2023-20,150,128.14411078948504
2023-21,165,269.19169205393206
2023-22,157,162.16534819304914
2023-23,140,132.2143200559482
2023-24,127,142.8702033361247
2023-25,134,152.10953809121526
2023-26,150,164.38612803210253
2023-27,148,149.68398777524766
2023-28,145,157.4385563156017
2023-29,147,151.47532566318353
2023-30,132,152.48628191099021
2023-31,161,166.37194694314567
2023-32,134,205.60411434163262
2023-33,156,152.40489083037627
2023-34,131,162.69089935131004
2023-35,142,143.53032883565317
2023-36,163,154.80567178089424
2023-37,149,153.2211693484062
2023-38,145,163.93112771098947
2023-39,141,158.07577361745587
2023-40,132,152.0680460402922
2023-41,153,164.72976504428578
2023-42,150,160.81567015344413
2023-43,169,168.49107276240392
2023-44,138,165.94013177825227
2023-45,170,159.7838931084526
2023-46,172,162.9025734847958
2023-47,137,150.39345139310834
2023-48,153,154.3859964862685
2023-49,129,148.5980409133899
2023-50,143,164.6050144052283
2023-51,156,156.2019257888622
2023-52,160,128.77625499173064
2024-01,140,130.92264858153683
2024-02,121,130.16569760651828
2024-03,100,127.11874572056969
2024-04,132,119.78669539488199
2024-05,133,117.21325034783186
2024-06,141,115.0676228832953
2024-07,133,116.67128348816527
2024-08,109,113.29481514707678
2024-09,135,112.60985936393753
2024-10,126,109.79412280575515
2024-11,138,125.02564251962404
2024-12,133,116.4973643904034
2024-13,132,110.35600377656569
2024-14,109,113.2708075873914
2024-15,145,131.4638218287569
2024-16,98,121.17304602141417
