ISO_Week,Actual,Predicted
2021-03,138,117.19129375072839
2021-04,115,120.9981093209503
2021-05,104,110.01931546938229
2021-06,112,116.54819720759146
2021-07,115,114.03603190320422
2021-08,128,98.30114793091462
2021-09,119,110.87670700098276
2021-10,139,107.76546985350328
2021-11,100,115.60413101064636
2021-12,134,116.98598012797048
2021-13,120,113.60559155761074
2021-14,113,119.00231564186775
2021-15,118,120.75174778431746
2021-16,118,113.37497336273192
2021-17,170,138.56871711139775
2021-18,135,127.68258756427194
2021-19,144,144.14859363491982
2021-20,122,139.99514136997604
2021-21,128,160.91240870374733
2021-22,156,159.7109718630383
2021-23,160,146.88078880180367
2021-24,147,141.6248056299875
2021-25,149,168.66101838697122
2021-26,179,165.02474715002106
2021-27,163,159.15065275650304
2021-28,169,161.48556902594052
2021-29,158,160.4275326644435
2021-30,193,170.88279106952615
2021-31,173,173.4983952930457
2021-32,145,166.54894237199764
2021-33,133,167.10214652172291
2021-34,174,165.17233745865505
2021-35,181,169.56853027448616
2021-36,174,163.3331959412085
2021-37,176,163.3379590351287
2021-38,159,170.22165242495254
2021-39,194,171.5244191721002
2021-40,200,173.84431900914083
2021-41,166,168.08857463733696
2021-42,171,179.12599828431524
2021-43,186,184.83130994211885
2021-44,179,166.03569871991482
2021-45,187,159.79124272270607
2021-46,155,152.2446093504529
2021-47,136,165.1586945792523
2021-48,183,166.02958626459727
2021-49,165,164.55146193205437
2021-50,160,150.73588722244781
2021-51,140,151.76707991518774
2021-52,125,160.49397648064195
2021-53,55,138.14345013359096
2022-02,139,144.61130286779104
2022-03,128,135.8005089222078
2022-04,120,139.22793172644643
2022-05,143,127.37653451311687
2022-06,151,133.82005287897977
2022-07,147,132.45555069169197
2022-08,122,117.15696840028315
2022-09,122,129.22034723627382
2022-10,126,126.04271635474731
2022-11,127,133.70116594804836
2022-12,134,135.04507578877408
2022-13,139,131.48447565457235
2022-14,146,136.16983830261066
2022-15,144,137.8718463493125
2022-16,152,131.19694854479604
2022-17,134,156.58987349560306
2022-18,154,145.57095648038313
2022-19,162,161.94211435953517
2022-20,167,157.64638980734762
2022-21,188,179.36986676883336
2022-22,165,178.65215570475306
2022-23,186,165.95476011161256
2022-24,167,161.10662416322842
2022-25,167,187.8582923457246
2022-26,186,184.0038702683341
2022-27,159,180.46304138561317
2022-28,149,185.6528882190748
2022-29,188,185.5053944959376
2022-30,185,197.13677047556837
2022-31,167,200.3119790289132
2022-32,182,192.81240659718947
2022-33,189,192.67321894899527
2022-34,162,190.38298675824328
2022-35,195,195.05423932941227
2022-36,186,189.40696378340866
2022-37,182,189.99030084545336
2022-38,176,197.32926555445715
2022-39,201,199.20112145057976
2022-40,215,201.72968730891114
2022-41,215,195.9644581179577
2022-42,224,207.0398210415343
2022-43,193,213.57979678450107
2022-44,222,195.83700048790058
2022-45,213,189.8296649694314
2022-46,182,181.92260846949412
2022-47,207,194.23915009186985
2022-48,228,195.07210250061655
2022-49,249,193.26200949783828
2022-50,198,178.99116346905186
2022-51,141,180.33535519372793
2022-52,199,189.5554623549604
2023-01,222,168.17238756116674
2023-02,200,176.3000836465436
2023-03,154,168.48519571166645
2023-04,213,172.43428356913216
2023-05,153,162.1194270580348
2023-06,161,170.21330395592494
2023-07,135,169.74037476869782
2023-08,122,155.80760643482876
2023-09,148,169.2462840475088
2023-10,152,166.76104496390172
2023-11,176,175.01703816362644
2023-12,160,177.7552164193407
2023-13,192,175.712187349072
2023-14,167,181.1563355290769
2023-15,181,183.13340333111663
2023-16,179,176.2877787819077
2023-17,193,202.67660974342076
2023-18,189,192.12244886653033
2023-19,189,207.71585157541668
2023-20,165,203.2968243742846
2023-21,232,224.99184687832152
2023-22,186,223.87577340995884
2023-23,165,209.82204867842813
2023-24,186,203.3520086554655
2023-25,219,230.22697948690626
2023-26,211,227.1313429414823
2023-27,239,221.5607627607509
2023-28,220,223.70598264719678
2023-29,232,222.04091786012646
2023-30,218,231.98399603113168
2023-31,282,234.2486619461167
2023-32,272,227.08105818462826
2023-33,286,227.3781722173149
2023-34,253,225.57166580319154
2023-35,251,230.5084933105488
2023-36,229,224.662036562404
2023-37,220,224.59092110312758
2023-38,308,216.87074102964073
2023-39,253,217.87867460511507
2023-40,265,219.379133116396
2023-41,258,213.19604011611062
2023-42,265,223.19707113603255
2023-43,317,236.9499829775008
2023-44,197,218.98015501426116
2023-45,225,213.04930204193937
2023-46,210,205.569666396684
2023-47,274,218.15238694819877
2023-48,235,219.03336744564416
2023-49,228,217.88781577628737
2023-50,170,204.30048071922155
2023-51,221,205.63579161769883
2023-52,274,214.79010903783495
2024-01,174,193.07566956675672
2024-02,155,200.4356992939682
2024-03,126,192.19459849031068
2024-04,182,196.07789660668004
2024-05,191,185.0238281948661
2024-06,178,191.83785850051348
2024-07,162,190.25580946573604
2024-08,134,175.20443646516705
2024-09,190,187.91338699628008
2024-10,141,185.1536921502859
2024-11,193,193.305956332316
2024-12,187,195.09625666602284
2024-13,152,191.97256220565257
2024-14,170,197.11380016582163
2024-15,193,198.8733211203717
2024-16,114,191.89551309601936
