ISO_Week,Actual,Predicted
2022-43,1190,1161.6693896715785
2022-44,1239,1127.463535377181
2022-45,1121,1107.4683910844603
2022-46,1054,1108.11547851766
2022-47,999,1051.3804309498748
2022-48,1106,1200.572163037402
2022-49,1139,1172.7363072112325
2022-50,1087,1187.7260392806995
2022-51,841,1020.4420597121009
2022-52,935,900.0371167480462
2023-01,934,912.3922784042355
2023-02,1051,997.7660294751381
2023-03,1030,967.5005866782165
2023-04,937,954.5983198870857
2023-05,917,943.3914752556806
2023-06,1036,1001.7822833361151
2023-07,974,948.5020046401984
2023-08,879,951.8017344415232
2023-09,931,975.2879094017194
2023-10,986,980.2827584298307
2023-11,955,965.0317882913752
2023-12,1058,946.4443408561453
2023-13,1079,953.3354203127361
2023-14,956,938.5328775837157
2023-15,1011,938.5482065704701
2023-16,1076,959.1320569669699
2023-17,1031,1036.904828671372
2023-18,991,1001.4665223616644
2023-19,1123,1067.8160604434786
2023-20,1095,1080.8141274762659
2023-21,1094,1096.430769690239
2023-22,1106,1107.2915115932851
2023-23,1146,1135.7107604568575
2023-24,1179,1178.279181355487
2023-25,1257,1228.9607847328675
2023-26,1169,1172.9961104033134
2023-27,1048,1164.8063555991994
2023-28,1228,1236.338135988432
2023-29,1225,1245.0567672751527
2023-30,1163,1420.7575992120221
2023-31,1436,1264.5256338344966
2023-32,1194,1219.8407413145435
2023-33,1160,1217.4530378919228
2023-34,1150,1243.8363256078205
2023-35,1239,1222.6670991256453
2023-36,1150,1211.8138534570787
2023-37,1071,1198.9454309273428
2023-38,1084,1216.9293358869643
2023-39,1235,1235.8118419982527
2023-40,1203,1185.2348973331234
2023-41,1156,1198.082011477768
2023-42,1135,1194.272290463555
2023-43,1175,1183.2833329562352
2023-44,1179,1148.1890804309319
2023-45,1132,1127.0538585466104
2023-46,1106,1127.1447645050223
2023-47,1035,1069.501184357476
2023-48,1181,1217.6434434232522
2023-49,1140,1189.8453694135362
2023-50,1152,1204.913151997168
2023-51,1269,1037.5360809774609
2023-52,1102,917.360196143988
2024-01,970,931.0014692456793
2024-02,928,1017.8224065529294
2024-03,852,988.2793134335524
2024-04,1088,980.2370050097984
2024-05,1093,971.5646014529447
2024-06,1146,1027.808614498997
2024-07,990,974.5157817473943
2024-08,993,978.3566520865634
2024-09,1004,1002.0517508284858
2024-10,1001,1007.8092182318526
2024-11,1044,994.3577854347187
2024-12,982,977.7309501316544
2024-13,962,985.7470662429029
2024-14,953,970.6601557486457
2024-15,1030,970.6830650285699
2024-16,705,992.4020192541548
